,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
29,0.029557718571692065,0.01414508298904758,0.012940967676983276,-0.004311455737933048,0.004392246838037056,-0.0035349933345148223,-0.06509345184566281,-0.06923944646652389,-0.027559534604264774,-0.0029655806244421254,0.010406563196164209,-0.07383280067050704,-0.026599592938045653,-0.005379692696006827,-0.017130612708504373,-0.004809285464641762,0.013598829270575145,-0.03983536940692836,-0.008604608160213216,0.01605419577142681,-0.012884963940746577,0.0006411088504896188,0.0059718872323613545,0.024301201656524368,-0.006797058910299416,0.022390782088962047,-0.0112641361887393,0.0018132437895159782,0.0368755671066638,0.9839769374125763,0.008900147246335696,0.014177829754422208,0.020881364104126394,0.02465985710117037,0.004228274256669832,0.008105110003357703,-2.0216251144811268e-05,0.03895620861573322,0.0033373971930524744,-0.01749884809307446,-0.012085584684632668,-0.0052769020264215516,0.020621407235526613,-0.001985161726572784,-0.06422356493484203,0.05174786516294099,-0.011793326336274307,0.0010459566180356585
30,0.0012741538090746843,0.013048376461976836,0.025347448740310537,-0.024270128628162243,3.4068614318072154e-05,-0.01708520042171001,-0.011902886901944415,0.10102289091781748,-0.04631822543800849,-0.0196016224116128,0.025727950824647,-0.05085493636474562,-0.012170759591989691,-0.014975101136530451,-0.023223348957008772,-0.008696565444633758,0.008335458761779702,-0.012026398540356422,0.012083395466809465,0.013031189386350039,-0.006131230379375862,-0.011442749495674878,-0.012720494005899991,0.08479878354373432,-0.014042447300318618,0.01864933891898469,-0.000561887272828261,0.024626610651148986,0.05260445358783081,0.008900147246335696,0.9474350212039298,0.009821344239519884,-0.04590405480472369,0.011165303794679537,0.00572817830373038,0.002892650871666676,-0.007594802606125613,0.10111380105173981,0.004338096463256092,0.012371397541275052,0.0016069978651052773,-0.0017148164333799392,0.00010230646621539594,-0.01623236624693894,-0.018630182095145026,-0.001795304100161211,-0.027548485710191535,-0.008261866094863898
31,0.0165338035636681,-0.005165410241467444,-0.0032327521834017207,0.008978424704385852,-0.013348568842686998,-0.004623934891499955,0.004710013497088,0.01722585034260373,-0.001399717764572666,0.005462711988320559,-0.010266724143932886,-0.014476824236586399,-0.0016270495328382655,0.04979151527324551,-0.007222294131200719,-0.04474192016582323,-0.06921644372745264,0.01395875792971525,-0.054069678797592724,-0.01329121969029248,0.035839616009741324,0.00549211165792574,0.013127626107343447,0.0070328369372808265,0.05857479188546241,-0.006903048905734126,-0.0002449992505979307,0.00932613545373795,-0.02145863779813732,0.014177829754422208,0.009821344239519884,0.4753688975120377,0.00010589085550967621,-0.007982659903975413,0.0018505520472638774,-0.004329210447375382,0.04383507527884207,-0.0058329907620727085,0.021588842059727848,0.023956458089992135,0.011730067631835542,-0.002190539800909444,0.05738489442476461,0.00773021406458374,-0.005853277309508494,0.0068350697006362105,-0.0031382089564287595,0.014207436576016572
32,0.042767078413520246,-0.014146811123707208,0.025202854260319856,0.04801727388999545,0.0028600621078293267,0.041256220779720465,-0.04064043410078965,0.0068621828076511245,0.03034115785078172,0.02833442802453376,0.016745242256310175,0.019525576336315253,0.0868636274769435,0.006423195821748816,0.0394071515365666,0.0028274933801709563,-0.023471676367328994,0.014493592474418417,-0.0015290519724164894,-0.0016496827830410619,0.004090424749161568,0.007523712343348338,0.004983849923608483,-0.06853895741311311,0.0060074550341895705,0.008971352962390792,0.0033345750558925868,-0.021641677434884765,0.001700846960755376,0.020881364104126394,-0.04590405480472369,0.00010589085550967621,0.9570270867851267,-0.0014241086932029173,0.0003297261105494919,0.0011939624717622421,0.00369892801867126,-0.007382300998697512,0.01585137682079974,-0.010069001753621154,0.002581682158648598,0.004508489730953411,0.011828731252226304,0.08101883440469246,0.0325941047090794,0.01361350704252217,0.017354044627181563,0.06965174837569928
33,0.02087754802880627,-0.02913800416376405,-0.06825817021690476,0.0408324619821233,-0.002558094677146561,0.007701323239822149,0.0181967500809502,0.021075703394956333,0.003832152691649255,0.03221452612978632,-0.015730929325552628,0.015643843089785302,-0.01859573242276649,0.0014157105340494146,0.02332635691876488,0.003918824851731725,-0.003270798277597458,-0.04499423195253603,-0.008067422741489234,-0.012510012334082714,0.00467991183482144,0.003496147943258054,0.006794970854344174,0.00029023252392657223,0.010256188071380264,0.020872634083625642,0.0016713492809543205,0.006759714375530795,-0.057882319859403716,0.02465985710117037,0.011165303794679537,-0.007982659903975413,-0.0014241086932029173,0.9219236721691207,-0.011078693797864206,-0.0032387708155604275,0.0074074889551790256,-0.02842946725369317,-0.024638401181934555,0.008992556326629837,0.017401743524224158,0.004660874470007465,-0.010273487703757396,0.015421911085550563,-0.007217984754425799,-0.024809494504461956,0.010918273950583953,0.029567478909067794
34,0.0003045073240985521,-0.010606362981630658,-0.04708595648153338,0.036173092598474635,-0.05401012159468736,-0.006267103894513855,-0.0007642608913554387,0.00495560542604192,-0.021676332049401704,-0.001467936137790606,-0.03629980065696113,0.0025914276626863623,0.009101119730257536,0.012623349224033298,0.01182468923643706,0.0770782703517752,-0.013865791315488624,0.009817252022662572,-0.005708190233867874,0.006612218785971419,-0.010884662766310097,-0.0004759476564677538,0.0139900451656257,-0.002990757008889672,0.0620661280059413,-0.012918301486385743,0.04174034309087627,0.014006804690597197,0.0018210977098021292,0.004228274256669832,0.00572817830373038,0.0018505520472638774,0.0003297261105494919,-0.011078693797864206,0.7460617238428608,-0.0038278680131168044,0.026617438425769278,0.0005611120764602449,-0.040046593252564135,0.0031485817131287975,-0.07251810965074151,0.012362018721185159,-0.015719940299904103,-0.0014067665332576115,0.006296814172043582,-0.00025863805421335874,-0.007186819108581572,-0.00861265498316088
35,0.0027743417371359005,-0.0032839184294816987,0.0009537260102399681,-0.004144930440028527,-0.0020382052332409955,0.0016016455589668345,0.00045978036207572896,0.003516875889177886,0.007134160514371628,0.0028873123240268327,0.003597817298167472,-0.001782728432908502,0.002331870784762928,0.004941939244363622,-0.004185801454826408,0.0001751893496535224,0.008463816877310449,0.011018883318976618,-0.014267764503062278,0.015864127764942757,-0.004824712028605935,0.01128077558398682,0.003194614696226705,0.00010110560890280094,-0.0005543196191670223,-0.003976367888401848,0.0035799883586740996,-0.004812007118257096,-0.0035578786771316637,0.008105110003357703,0.002892650871666676,-0.004329210447375382,0.0011939624717622421,-0.0032387708155604275,-0.0038278680131168044,0.021833145442177904,-0.006734803811359796,-0.0020801971687786553,-0.0037028577581619156,-0.005569676915819567,0.0027941048279913976,-0.0031529808344650215,-0.002115406621829293,0.00044243036198300884,-0.0016994319251972564,0.0042145217412322255,0.006223017591424253,-0.0017056256963202908
36,-0.0020882749455746427,-0.003170501626611024,0.0012803557032795374,-0.025795141735145077,-0.002012269871515046,0.00478149118057302,0.0070954062665386135,-0.00592687453935041,-0.0017592542573160118,-0.0008376107133392371,0.026176312794966215,0.007922811860935517,-0.0012453527530183841,0.025135140349616347,8.56071908586835e-05,-0.014440256751397035,-0.008109419929573168,-0.02423009663597553,-0.002951258294985754,-0.03589860770960245,0.027441872680841237,-0.024597781380481697,-0.03577150357589447,0.00060102362250205,0.028390096144295857,0.000518222557046017,-0.001085489594625237,-0.004662536448188052,-0.004324526309875147,-2.0216251144811268e-05,-0.007594802606125613,0.04383507527884207,0.00369892801867126,0.0074074889551790256,0.026617438425769278,-0.006734803811359796,0.3790516489001964,-0.0015512432456833202,-0.012514571561400784,-0.03719649979587478,0.04911143430272101,-0.011703959668161235,0.003985472865376591,-0.00394444110474493,0.0025445629528429614,-0.0010329205010869752,-0.05152220542944015,-0.007950289211559776
37,0.06157197408307906,-0.025287531198135062,0.002813786167044017,0.008429169372851323,-0.011004463666501397,-0.011815713103695195,0.011856715039886334,0.12230581035082105,0.026437977247903383,-0.026868573701040028,-0.014369872816418548,-0.045646672396936705,0.021461171487318915,0.00437573020235355,0.009382944595830783,0.02040537002664303,-0.003402472621008553,0.011501342253174496,-0.0013521646201456177,-0.0010721105047826992,0.02876192007193954,0.004912665062983176,-0.00264128474917795,-0.0019153843007865556,0.005826351208267715,-0.027181732051327675,0.00745153460845126,-0.002722999796473064,-0.031099687942350303,0.03895620861573322,0.10111380105173981,-0.0058329907620727085,-0.007382300998697512,-0.02842946725369317,0.0005611120764602449,-0.0020801971687786553,-0.0015512432456833202,0.991663254597816,-0.010294869092772236,0.024835109402073768,0.015745659695179444,-0.00016564945115305038,-0.007993596792972922,-0.0016548751691722867,0.027745663098567047,-0.024562329052567347,0.01961873508736742,0.008105283644171747
38,-0.00064080056241953,0.0028738999797474148,-0.031533888649157515,0.001998715061711706,-0.07465089717961894,0.011829482133825286,0.01214228274517868,0.009276344199888743,0.02232293775381152,0.01570374069440894,-0.00463574225465812,0.005311251351131773,0.003453957661540313,0.07410204178091909,0.027423415585788456,0.016871317087968296,-0.01223285248021116,-0.005270636530746172,-0.010254908926452715,-0.0309282906357338,0.010384793580301688,-0.007074574970982577,-0.004041046132057569,-0.004136677982484681,-0.028857420185023894,-0.010321018462303976,0.09617369028351329,0.009652551158020344,-0.0007956973467448118,0.0033373971930524744,0.004338096463256092,0.021588842059727848,0.01585137682079974,-0.024638401181934555,-0.040046593252564135,-0.0037028577581619156,-0.012514571561400784,-0.010294869092772236,0.597728637413167,-0.018335150453837594,0.0804926228215925,-0.005578577720423466,0.07336869385149991,-0.007123225764891221,0.009863044778536077,0.007811955316512647,0.0718701157011937,-0.0036446047947323655
39,0.015456188664213426,0.010133570960628096,0.003274645584015054,-0.013372377140281819,0.006524424885561479,-0.004283791020365746,-6.027156862726941e-05,0.03640828251470081,-0.0006158848963631808,-0.00874814519241082,0.0019762241908292777,-0.005730201906215409,-0.017665405111981093,-0.025499279891504304,-0.008670855916916548,-0.026641791663827557,-0.023901480451949102,-0.0053605097584054195,-0.033158984847111925,0.015854756749574015,-0.08762652210960406,0.0041318112690566814,0.026761390562568835,0.009609817449713462,0.044471045478091796,0.008535585584689543,-0.003172499093551482,-0.008390773265213829,0.015274355355768982,-0.01749884809307446,0.012371397541275052,0.023956458089992135,-0.010069001753621154,0.008992556326629837,0.0031485817131287975,-0.005569676915819567,-0.03719649979587478,0.024835109402073768,-0.018335150453837594,0.47758655763871705,-0.011858335822272451,-0.0010823762193637842,0.019580261123079857,0.010344241409381887,-0.02091654861231023,0.0027675367200263447,-0.002368119818508431,-0.007123867067887243
40,-0.010059312620336507,0.009057533784261374,0.012506060227513098,-0.003958763899014903,-0.025506511046105674,-0.009571558205933237,-0.015072585661002984,-0.0012165750645447362,-0.023681062391052526,-0.0077717145770140866,0.02441456119197786,-0.00697845461828684,-0.02389454872095374,-0.002181489202395306,-0.02264168083910636,-0.06912156329063829,0.0014030571129171985,-0.010901466554696678,0.011511415752149307,0.012410335617976503,-0.04116136442514805,-0.006245397770345191,0.007719868662246541,0.016905107275643334,-0.010276953752139523,0.04077255718038423,0.02960289696281318,-0.006503030101414457,0.03735344385196276,-0.012085584684632668,0.0016069978651052773,0.011730067631835542,0.002581682158648598,0.017401743524224158,-0.07251810965074151,0.0027941048279913976,0.04911143430272101,0.015745659695179444,0.0804926228215925,-0.011858335822272451,0.7278079981869323,-0.0010797674150427065,-0.009199164594982018,-0.014731717423563044,-0.014653078902839995,-0.006939415923532248,0.004000503363875216,-0.00639101041143173
41,0.004097397756654362,-0.005088735559636489,-0.000626009373425993,0.003826324592544313,0.0003351605768819045,-0.0036927415064569725,-0.0008484282020381503,0.012762600589253197,0.0003897715658835431,-0.0025093071224337707,0.003202277637585753,0.007997020512682461,-0.005315708051488113,-0.006849289429818355,0.00015038572463451722,-0.0032534756326547567,0.008613441097487752,-0.006256056534960967,0.015330670451042234,0.010516905820009241,0.0069752683883590755,0.004734972145741415,0.004426281393110815,-0.0031079331994015116,0.024586920824202618,-0.004539512795090087,0.008735724818345909,-0.004721323293995616,-0.001232453052778052,-0.0052769020264215516,-0.0017148164333799392,-0.002190539800909444,0.004508489730953411,0.004660874470007465,0.012362018721185159,-0.0031529808344650215,-0.011703959668161235,-0.00016564945115305038,-0.005578577720423466,-0.0010823762193637842,-0.0010797674150427065,0.13092837970262175,-0.013535012691458848,-0.004880279958211604,-6.094738758563986e-05,0.0031355096702020547,0.005300159088484156,0.005648036917880029
42,-0.0008749122720937234,0.010906953764272066,-0.09314323258809623,-0.02067945020901849,-0.04164175418454274,0.007288008619841561,0.005122065230667596,-0.010022558408519436,0.0039638015317434655,0.004590381790656965,0.003286232565683785,0.013221691686993385,0.0027291730461854553,0.03221019877552467,0.0003625346031328079,-0.01696891816035908,-0.035711343139818365,-0.02385822305783134,-0.010541806888919904,-0.007165032067187091,0.017995425079884598,0.009128866122039937,-0.0012390713565740169,-0.002876414348626791,0.014393679012027094,-0.02862688005584742,0.05012267416679246,0.040125482763922526,-0.02674233837195341,0.020621407235526613,0.00010230646621539594,0.05738489442476461,0.011828731252226304,-0.010273487703757396,-0.015719940299904103,-0.002115406621829293,0.003985472865376591,-0.007993596792972922,0.07336869385149991,0.019580261123079857,-0.009199164594982018,-0.013535012691458848,0.5820058871826609,-0.007054628579140928,0.024879692345426408,-0.001342884960444948,-0.005836394663251465,-0.011062723799977614
43,0.020928257201040586,0.05516013186088682,0.007216793003195143,-0.026715410835583056,0.0016622537610288999,-5.75691929808927e-06,0.03995907317885574,0.07035072249749288,0.019840366081739495,0.002780262001337807,0.0038505822782813597,0.021655157817039077,0.002130554163172199,0.00016896738962559214,0.026364636749027334,0.0002828267485323668,-0.010816260730571174,0.004505962880393233,-0.00317720343567901,-0.0028326698078709415,0.005457879406751694,-0.007824770090330885,-0.0010134416964114896,-0.03781782512005043,0.0003656511832060924,-0.015272014965524024,-0.003869980261425558,-0.01655367421778414,-0.042132083363474016,-0.001985161726572784,-0.01623236624693894,0.00773021406458374,0.08101883440469246,0.015421911085550563,-0.0014067665332576115,0.00044243036198300884,-0.00394444110474493,-0.0016548751691722867,-0.007123225764891221,0.010344241409381887,-0.014731717423563044,-0.004880279958211604,-0.007054628579140928,0.9730688866655802,0.012342826484594224,-0.03795501155993513,0.0043684884021740235,0.003373345017394347
44,-0.11169314798716333,0.01142123596281319,-0.0116384387797622,-0.013071172876167344,-0.005677171632362905,0.040766244521686805,-0.02892001093435912,-0.14821269095016112,-0.00968413415084852,-0.044786754158805626,0.016488474760382645,0.010838379926691316,-0.06720743047468425,-0.010063839629800814,0.010042854716648513,-0.030459010453607983,0.0157823113023608,-0.040466774187613436,-0.00600099214640084,0.016618701900211804,-0.011647284326232804,0.013464520437982267,0.02099420757416586,0.015053756287656851,0.005857292355460255,0.027777762048481303,-0.004954863098440775,0.009038730595046817,0.012685094905119458,-0.06422356493484203,-0.018630182095145026,-0.005853277309508494,0.0325941047090794,-0.007217984754425799,0.006296814172043582,-0.0016994319251972564,0.0025445629528429614,0.027745663098567047,0.009863044778536077,-0.02091654861231023,-0.014653078902839995,-6.094738758563986e-05,0.024879692345426408,0.012342826484594224,0.9801859352025026,0.01575481984935425,0.0022362601167321087,-0.008209768588147029
45,0.03334542238640964,0.022214897627443456,0.025753327001578525,-0.022028143626025076,-0.0004867339916365969,0.007045179125733727,0.016224102060292053,0.048795132374546024,-0.04258706909140572,-0.02218716107544506,0.006721116293854775,-0.01694078141994932,-0.011843506021678288,-0.0001948719451114922,0.005752133556891663,0.0006698179920917535,0.0042408638083114005,-0.005635904370692194,0.0007933718283533475,0.0015205542086294298,-0.019342576104807347,-0.0030004079809127894,0.01178325126921362,-0.02424543249750642,-0.0059871562078373415,0.009186808802113748,0.002413872018231565,0.0031290037255656956,-0.05453774436113819,0.05174786516294099,-0.001795304100161211,0.0068350697006362105,0.01361350704252217,-0.024809494504461956,-0.00025863805421335874,0.0042145217412322255,-0.0010329205010869752,-0.024562329052567347,0.007811955316512647,0.0027675367200263447,-0.006939415923532248,0.0031355096702020547,-0.001342884960444948,-0.03795501155993513,0.01575481984935425,0.9901873321234914,-0.01200790259917353,-0.03065803573305034
46,0.0022062170843669465,0.005823910800951225,-0.015656119633936552,-0.009339313413219542,-0.024730493071976997,-0.001529486607018065,-0.01923164093719072,-0.026328010076713614,-0.0011962068625560726,-0.013240562201866235,0.051085622324430605,-0.017170383881104114,-0.00983795569669747,0.010279797297677772,-0.019853441370424052,-0.03112447498353567,0.03580859176040971,-0.005672576811509494,0.007439820782285456,0.00984076177611272,-0.000723334598134336,0.010893758661607482,0.009342697891560245,-0.01567314907907848,0.030896117809946052,0.013336376796412355,0.05743491882286,0.036757908065913475,0.007901201284698522,-0.011793326336274307,-0.027548485710191535,-0.0031382089564287595,0.017354044627181563,0.010918273950583953,-0.007186819108581572,0.006223017591424253,-0.05152220542944015,0.01961873508736742,0.0718701157011937,-0.002368119818508431,0.004000503363875216,0.005300159088484156,-0.005836394663251465,0.0043684884021740235,0.0022362601167321087,-0.01200790259917353,0.5801560524164747,-0.009342636644367118
47,0.01271776545636578,0.06919078206200875,0.023242178981696473,-0.022081115109182568,-0.008330460622253096,0.04105908646698478,-0.006601599271076147,0.001810283460831495,-0.04799663637522921,-0.04052600697644176,-0.005023966534292689,0.026791752669928167,0.0008261448830065547,0.0028287609459214176,0.020437642068830725,-0.011376915087245984,0.004478183737863138,-0.01104794484881199,0.00020982216802545095,-0.00417368295279692,-0.00631236193468255,-0.005826973672519762,-0.0008779044453945878,0.00680107626869915,-0.012046871342088565,0.006456101706929269,0.004185039721160185,0.015031301772341278,-0.033163545704643235,0.0010459566180356585,-0.008261866094863898,0.014207436576016572,0.06965174837569928,0.029567478909067794,-0.00861265498316088,-0.0017056256963202908,-0.007950289211559776,0.008105283644171747,-0.0036446047947323655,-0.007123867067887243,-0.00639101041143173,0.005648036917880029,-0.011062723799977614,0.003373345017394347,-0.008209768588147029,-0.03065803573305034,-0.009342636644367118,0.9564016773054396
