epoch,batch_idx,data_type,tot_loss,recon_loss,pred_loss,kld_loss,beta_kld,mmd_loss,prop_mse_loss,perfect_recon_acc,run_time
0,152,train,1.1792706727981568,1.1792705535888672,0,7.3160826683044435,7.316082673014535e-08,0.0,0.0,0.0,2.67527
0,153,train,1.1821159362792968,1.1821158170700072,0,7.666958904266357,7.666958765639719e-08,0.0,0.0,0.0,2.51274
0,154,train,1.1761515378952025,1.176151418685913,0,7.809620761871338,7.809620825582896e-08,0.0,0.0,0.0,2.93595
0,155,train,1.162380862236023,1.1623807430267334,0,7.464769744873047,7.464769709031316e-08,0.0,0.0,0.0,3.5982
0,156,train,1.1712925434112549,1.1712924242019653,0,7.371743965148926,7.371743748763038e-08,0.0,0.0,0.0,3.26673
0,157,train,1.1577391147613525,1.157738995552063,0,7.6275632858276365,7.62756329208969e-08,0.0,0.0,0.0,3.17256
0,158,train,1.1502365827560426,1.150236463546753,0,7.778666591644287,7.778666599733697e-08,0.0,0.0,0.0,2.64463
0,159,train,1.1484987020492554,1.1484985828399659,0,7.398418998718261,7.398418944148943e-08,0.0,0.0,0.0,2.63952
0,160,train,1.138539481163025,1.1385393619537354,0,7.749828338623047,7.749828228043043e-08,0.0,0.0,0.0,2.23874
0,161,train,1.1453841209411622,1.1453840017318726,0,7.770029163360595,7.770028958020702e-08,0.0,0.0,0.0,2.37041
0,162,train,1.1497315883636474,1.1497314691543579,0,7.2492554664611815,7.249255418173561e-08,0.0,0.0,0.0,2.66793
0,163,train,1.137523603439331,1.1375234842300415,0,7.754185581207276,7.754185702424365e-08,0.0,0.0,0.0,2.24145
0,164,train,1.1281277894973756,1.128127670288086,0,8.117672348022461,8.117672223306727e-08,0.0,0.0,0.0,2.2846
0,165,train,1.1482512474060058,1.1482511281967163,0,7.707160949707031,7.707160847303385e-08,0.0,0.0,0.0,2.53789
0,166,train,1.122682809829712,1.1226826906204224,0,7.664420700073242,7.664420706987584e-08,0.0,0.0,0.0,2.55678
0,167,train,1.1396686792373658,1.1396685600280763,0,7.796994686126709,7.79699448116844e-08,0.0,0.0,0.0,2.44711
0,168,train,1.1235194206237793,1.1235193014144897,0,7.328053188323975,7.328053044375338e-08,0.0,0.0,0.0,2.49795
0,169,train,1.1238054513931275,1.123805332183838,0,7.621131706237793,7.621131601354136e-08,0.0,0.0,0.0,2.31863
0,170,train,1.1236243486404418,1.1236242294311523,0,7.901281833648682,7.90128183325578e-08,0.0,0.0,0.0,2.30545
0,171,train,1.1218386888504028,1.1218385696411133,0,7.625962924957276,7.625963007740211e-08,0.0,0.0,0.0,3.42544
0,172,train,1.1109670639038085,1.110966944694519,0,8.167849922180176,8.167849756546275e-08,0.0,0.0,0.0,2.86711
0,173,train,1.111741805076599,1.1117416858673095,0,7.623109626770019,7.623109610221945e-08,0.0,0.0,0.0,3.04343
0,174,train,1.1057992458343506,1.105799126625061,0,7.922797298431396,7.92279735151169e-08,0.0,0.0,0.0,2.52612
0,175,train,1.1066444396972657,1.1066443204879761,0,8.15255241394043,8.152552339879549e-08,0.0,0.0,0.0,3.0873
0,176,train,1.0927796125411988,1.0927794933319093,0,8.016582679748534,8.016582739855948e-08,0.0,0.0,0.0,3.56092
0,177,train,1.1092998266220093,1.1092997074127198,0,8.095283508300781,8.095283590137115e-08,0.0,0.0,0.0,2.60189
0,178,train,1.1215715646743774,1.1215714454650878,0,8.163766288757325,8.163766267443861e-08,0.0,0.0,0.0,2.34973
0,179,train,1.0994959831237794,1.0994958639144898,0,7.707481575012207,7.70748144418576e-08,0.0,0.0,0.0,2.52647
0,180,train,1.1042300701141357,1.104229950904846,0,8.153034114837647,8.153034087854394e-08,0.0,0.0,0.0,2.65183
0,181,train,1.081464171409607,1.0814640522003174,0,8.168488883972168,8.168488676574271e-08,0.0,0.0,0.0,2.6411
0,182,train,1.0866632461547852,1.0866631269454956,0,8.191470432281495,8.191470470819696e-08,0.0,0.0,0.0,3.05648
0,183,train,1.0849948406219483,1.0849947214126587,0,8.409693336486816,8.409693066369073e-08,0.0,0.0,0.0,2.95538
0,184,train,1.0824929475784302,1.0824928283691406,0,8.169148349761963,8.169148202341603e-08,0.0,0.0,0.0,2.99504
0,185,train,1.0649472713470458,1.0649471521377563,0,8.122663593292236,8.122663501808347e-08,0.0,0.0,0.0,2.91634
0,186,train,1.066529130935669,1.0665290117263795,0,8.305320739746094,8.305320591261988e-08,0.0,0.0,0.0,2.95037
0,187,train,1.0928394079208374,1.092839288711548,0,8.233410739898682,8.233410682123577e-08,0.0,0.0,0.0,2.98914
0,188,train,1.0593857526779176,1.059385633468628,0,8.37354393005371,8.373543920470184e-08,0.0,0.0,0.0,2.87611
0,189,train,1.0578541040420533,1.0578539848327637,0,8.243851947784425,8.243851823408477e-08,0.0,0.0,0.0,2.78812
0,190,train,1.0695616245269775,1.069561505317688,0,8.210190200805664,8.210190145518937e-08,0.0,0.0,0.0,3.01258
0,191,train,1.059389328956604,1.0593892097473145,0,8.458837890625,8.45883775468792e-08,0.0,0.0,0.0,2.42707
0,192,train,1.0679065227508544,1.0679064035415649,0,8.24684181213379,8.246841645132009e-08,0.0,0.0,0.0,2.40779
0,193,train,1.080925416946411,1.0809252977371215,0,8.896019554138183,8.896019494386565e-08,0.0,0.0,0.0,2.47236
0,194,train,1.1084341764450074,1.1084340572357179,0,7.425980567932129,7.425980470543437e-08,0.0,0.0,0.0,2.45469
0,195,train,1.072419786453247,1.0724196672439574,0,8.489085578918457,8.48908541684068e-08,0.0,0.0,0.0,2.70328
0,196,train,1.059287714958191,1.0592875957489014,0,8.902369689941406,8.902369614816053e-08,0.0,0.0,0.0,2.64549
0,197,train,1.0587605953216552,1.0587604761123657,0,7.987050533294678,7.987050594238099e-08,0.0,0.0,0.0,2.46507
0,198,train,1.0521929502487182,1.0521928310394286,0,8.515055847167968,8.515055753832712e-08,0.0,0.0,0.0,2.474
0,199,train,1.059070110321045,1.0590699911117554,0,9.168724632263183,9.168724517394366e-08,0.0,0.0,0.0,2.50505
0,200,train,1.045002007484436,1.0450018882751464,0,8.607035827636718,8.607035937302498e-08,0.0,0.0,0.0,2.50155
0,201,train,1.0497775554656983,1.0497774362564087,0,8.137932205200196,8.137932070440001e-08,0.0,0.0,0.0,2.48113
0,202,train,1.0477692127227782,1.0477690935134887,0,8.990144348144531,8.990144237941422e-08,0.0,0.0,0.0,2.41451
0,203,train,1.0403501033782958,1.0403499841690063,0,8.937896537780762,8.937896467386963e-08,0.0,0.0,0.0,2.45473
0,204,train,1.0201717615127563,1.0201716423034668,0,8.649382781982421,8.649382721159782e-08,0.0,0.0,0.0,2.73064
0,205,train,1.0433562755584718,1.0433561563491822,0,8.849865913391113,8.849865906768173e-08,0.0,0.0,0.0,2.7729
0,206,train,1.0336235404014587,1.0336234331130982,0,8.77470359802246,8.774703559311093e-08,0.0,0.0,0.0,2.6292
0,207,train,1.0358704566955566,1.035870337486267,0,8.912133598327637,8.912133608873773e-08,0.0,0.0,0.0,2.72705
0,208,train,1.0278386116027831,1.0278384923934936,0,8.663381195068359,8.663381123596992e-08,0.0,0.0,0.0,2.51836
0,209,train,1.0435428380966187,1.0435427188873292,0,8.477278327941894,8.477278186092008e-08,0.0,0.0,0.0,2.6164
0,210,train,1.0338986396789551,1.0338985443115234,0,8.740227508544923,8.740227599446371e-08,0.0,0.0,0.0,2.5099
0,211,train,0.9918660521507263,0.9918659567832947,0,8.82528133392334,8.825281412327968e-08,0.0,0.0,0.0,2.53821
0,212,train,1.0169477343559266,1.016947627067566,0,8.821335220336914,8.821335342190651e-08,0.0,0.0,0.0,2.398
0,213,train,1.014700722694397,1.0147006034851074,0,8.646458625793457,8.646458695693582e-08,0.0,0.0,0.0,2.35323
0,214,train,1.0092390537261964,1.0092389464378357,0,8.729380989074707,8.729380880367899e-08,0.0,0.0,0.0,2.35411
0,215,train,1.005551528930664,1.0055514216423034,0,8.648646354675293,8.64864631466844e-08,0.0,0.0,0.0,2.71798
0,216,train,0.994886827468872,0.9948867440223694,0,8.76903133392334,8.769031438760066e-08,0.0,0.0,0.0,2.40519
0,217,train,0.9960135459899903,0.9960134625434875,0,8.561425590515137,8.561425630659869e-08,0.0,0.0,0.0,2.44759
0,218,train,1.0016226887702941,1.0016225934028626,0,8.63111457824707,8.631114383206295e-08,0.0,0.0,0.0,2.40188
0,219,train,0.9947118878364563,0.9947118043899537,0,8.305575180053712,8.305575107669939e-08,0.0,0.0,0.0,2.31986
0,220,train,1.0086538553237916,1.0086537599563599,0,8.40042552947998,8.400425457466554e-08,0.0,0.0,0.0,2.40399
0,221,train,1.0047188997268677,1.004718804359436,0,8.44455680847168,8.444556840458972e-08,0.0,0.0,0.0,2.46959
0,222,train,0.9967642784118652,0.9967641949653625,0,8.392263412475586,8.392263453060878e-08,0.0,0.0,0.0,2.31624
0,223,train,0.9992433428764343,0.9992432594299316,0,8.469040298461914,8.469040295722152e-08,0.0,0.0,0.0,2.36732
0,224,train,1.0046218633651733,1.0046217679977416,0,8.16212272644043,8.162122639987502e-08,0.0,0.0,0.0,2.42083
0,225,train,0.9942640542984009,0.9942639827728271,0,8.303745365142822,8.303745175908262e-08,0.0,0.0,0.0,2.37012
0,226,train,1.000594437122345,1.0005943298339843,0,8.789580345153809,8.789580334678248e-08,0.0,0.0,0.0,2.34842
0,227,train,0.9987227439880371,0.9987226605415345,0,7.926387691497803,7.926387723955486e-08,0.0,0.0,0.0,2.37186
0,228,train,1.0027912259101868,1.002791130542755,0,8.728730010986329,8.728729881113395e-08,0.0,0.0,0.0,2.34949
0,229,train,0.9878404617309571,0.9878403902053833,0,8.518238258361816,8.518238132637635e-08,0.0,0.0,0.0,2.35613
0,230,train,0.9901924729347229,0.9901923894882202,0,8.309675788879394,8.30967564979801e-08,0.0,0.0,0.0,2.38294
0,231,train,0.9752397060394287,0.975239610671997,0,8.94661350250244,8.946613405669268e-08,0.0,0.0,0.0,2.36844
0,232,train,0.9810280561447143,0.9810279726982116,0,8.560873031616211,8.560872970519995e-08,0.0,0.0,0.0,2.32976
0,233,train,0.975104832649231,0.9751047730445862,0,8.539861679077148,8.53986165338938e-08,0.0,0.0,0.0,2.48141
0,234,train,0.978590190410614,0.9785901069641113,0,8.888904762268066,8.888904687864851e-08,0.0,0.0,0.0,2.38101
0,235,train,0.9623428344726562,0.9623427629470825,0,8.7401912689209,8.740191077549753e-08,0.0,0.0,0.0,2.36986
0,236,train,0.9599848031997681,0.9599847435951233,0,8.412104606628418,8.412104506305695e-08,0.0,0.0,0.0,2.65199
0,237,train,0.9577477455139161,0.9577476739883423,0,8.862579154968262,8.862579079504939e-08,0.0,0.0,0.0,2.3812
0,238,train,0.9598769783973694,0.9598769187927246,0,8.566341209411622,8.56634102319731e-08,0.0,0.0,0.0,2.38648
0,239,train,0.9692498445510864,0.9692497491836548,0,8.843455505371093,8.843455390206145e-08,0.0,0.0,0.0,2.36206
0,240,train,0.9571288824081421,0.9571288228034973,0,8.664553260803222,8.664553234893901e-08,0.0,0.0,0.0,2.38671
0,241,train,0.9749318361282349,0.9749317646026612,0,8.380230522155761,8.380230411830781e-08,0.0,0.0,0.0,2.33499
0,242,train,0.9710545897483825,0.9710544943809509,0,8.92210865020752,8.922108492015468e-08,0.0,0.0,0.0,2.47675
0,243,train,0.9668775200843811,0.9668774604797363,0,8.475667381286621,8.475667527818586e-08,0.0,0.0,0.0,2.36693
0,244,train,0.9454666495323181,0.9454665899276733,0,8.639854049682617,8.639854058856144e-08,0.0,0.0,0.0,2.30615
0,245,train,0.9625481367111206,0.9625480771064758,0,8.72781581878662,8.727815838938114e-08,0.0,0.0,0.0,2.55223
0,246,train,0.9647995710372925,0.9647995114326477,0,8.319287300109863,8.31928744560173e-08,0.0,0.0,0.0,2.36107
0,247,train,0.9615581274032593,0.9615580677986145,0,8.765079307556153,8.765079257955222e-08,0.0,0.0,0.0,2.33897
0,248,train,0.966891098022461,0.9668910264968872,0,8.658235549926758,8.658235657321711e-08,0.0,0.0,0.0,2.52443
0,249,train,0.9309245944023132,0.9309245347976685,0,8.52213077545166,8.522130769961223e-08,0.0,0.0,0.0,2.51326
0,250,train,0.9414917588233948,0.94149169921875,0,8.45121955871582,8.451219457583647e-08,0.0,0.0,0.0,2.32187
0,251,train,0.9453112602233886,0.9453111886978149,0,8.610603713989258,8.61060357237875e-08,0.0,0.0,0.0,2.40155
0,252,train,0.9467865943908691,0.9467865228652954,0,8.655789947509765,8.655789827116677e-08,0.0,0.0,0.0,2.35376
0,253,train,0.9254299759864807,0.9254299163818359,0,8.782803344726563,8.782803178064569e-08,0.0,0.0,0.0,2.30737
0,254,train,0.9397712349891663,0.9397711396217346,0,8.96298942565918,8.962989426208878e-08,0.0,0.0,0.0,2.4036
0,255,train,0.9298480868339538,0.929848027229309,0,8.77717342376709,8.777173263752047e-08,0.0,0.0,0.0,2.35529
0,256,train,0.9538389325141907,0.9538388729095459,0,8.643304443359375,8.643304312272449e-08,0.0,0.0,0.0,2.29889
0,257,train,0.9485762000083924,0.9485761404037476,0,8.504560279846192,8.5045603270828e-08,0.0,0.0,0.0,2.35054
0,258,train,0.9605471968650818,0.9605471134185791,0,8.960430526733399,8.960430335491764e-08,0.0,0.0,0.0,2.38675
0,259,train,1.0047386646270753,1.0047385573387146,0,8.359538459777832,8.359538270497068e-08,0.0,0.0,0.0,2.32521
0,260,train,1.0072149515151978,1.0072148323059082,0,9.348332405090332,9.348332383751767e-08,0.0,0.0,0.0,2.34611
0,261,train,0.9501836061477661,0.9501835465431213,0,8.323796844482422,8.323796834019958e-08,0.0,0.0,0.0,2.39808
0,262,train,0.9337470650672912,0.9337470054626464,0,8.678629302978516,8.678629228597857e-08,0.0,0.0,0.0,2.65245
0,263,train,0.9644389271736145,0.9644388198852539,0,9.25331802368164,9.253318040691738e-08,0.0,0.0,0.0,2.59716
0,264,train,0.9246415376663208,0.9246414303779602,0,9.145178031921386,9.14517798378256e-08,0.0,0.0,0.0,2.56454
0,265,train,0.9456369400024414,0.9456368803977966,0,8.637060356140136,8.637060346927684e-08,0.0,0.0,0.0,2.86639
0,266,train,0.9353012919425965,0.9353011965751648,0,8.943316459655762,8.943316345266795e-08,0.0,0.0,0.0,2.55217
0,267,train,0.9462596416473389,0.9462595224380493,0,9.52039966583252,9.52039954427164e-08,0.0,0.0,0.0,2.46939
0,268,train,0.9428959131240845,0.9428957939147949,0,9.31273250579834,9.312732487387621e-08,0.0,0.0,0.0,3.03833
0,269,train,0.9349992632865906,0.9349991679191589,0,9.06366024017334,9.063660115771199e-08,0.0,0.0,0.0,3.14998
0,270,train,0.9445439100265502,0.9445438027381897,0,9.066336250305175,9.066336303931166e-08,0.0,0.0,0.0,2.58383
0,0,train,4.373885726928711,4.373885726928711,0,0.11923890411853791,1.1923890319565089e-09,0.0,0.0,0.0,2.91144
0,1,train,3.1734180450439453,3.1734180450439453,0,0.052175136655569075,5.217513643351879e-10,0.0,0.0,0.0,2.96052
0,2,train,2.613374042510986,2.613374042510986,0,0.034073316305875775,3.4073316390603736e-10,0.0,0.0,0.0,2.48834
0,3,train,2.49468412399292,2.49468412399292,0,0.03528244867920875,3.528244807426972e-10,0.0,0.0,0.0,2.41663
0,4,train,2.4156859874725343,2.4156859874725343,0,0.04419966861605644,4.4199668369770963e-10,0.0,0.0,0.0,2.44812
0,5,train,2.306756687164307,2.306756687164307,0,0.05992623791098595,5.992623730577406e-10,0.0,0.0,0.0,2.60045
0,6,train,2.245352554321289,2.245352554321289,0,0.08240669667720794,8.240669702175297e-10,0.0,0.0,0.0,3.21265
0,7,train,2.2221888065338136,2.2221888065338136,0,0.11230115294456482,1.1230115282145902e-09,0.0,0.0,0.0,2.67051
0,8,train,2.227831268310547,2.227831268310547,0,0.14748163521289825,1.4748163357225507e-09,0.0,0.0,0.0,4.75239
0,9,train,2.198392724990845,2.198392724990845,0,0.17555604875087738,1.7555604747698794e-09,0.0,0.0,0.0,2.38847
0,10,train,2.1603724002838134,2.1603724002838134,0,0.19713356494903564,1.971335628070392e-09,0.0,0.0,0.0,2.39339
0,11,train,2.131759262084961,2.131759262084961,0,0.2181918203830719,2.181918112853509e-09,0.0,0.0,0.0,2.3312
0,12,train,2.1177789688110353,2.1177789688110353,0,0.2399544060230255,2.3995440301405323e-09,0.0,0.0,0.0,2.34102
0,13,train,2.109304141998291,2.109304141998291,0,0.2629465162754059,2.6294651789271485e-09,0.0,0.0,0.0,2.33605
0,14,train,2.107623338699341,2.107623338699341,0,0.28689164519309995,2.8689164377482257e-09,0.0,0.0,0.0,2.34173
0,15,train,2.0880229473114014,2.0880229473114014,0,0.3147152066230774,3.1471520500758745e-09,0.0,0.0,0.0,2.45025
0,16,train,2.0753429412841795,2.0753429412841795,0,0.35620405673980715,3.562040573612535e-09,0.0,0.0,0.0,2.35721
0,17,train,2.0621947765350344,2.0621947765350344,0,0.4086650967597961,4.086651017587428e-09,0.0,0.0,0.0,2.51562
0,18,train,2.047141170501709,2.047141170501709,0,0.48455752730369567,4.845575141132485e-09,0.0,0.0,0.0,2.51252
0,19,train,2.0186155319213865,2.0186155319213865,0,0.5793151497840882,5.793151469646318e-09,0.0,0.0,0.0,2.55163
0,20,train,2.0155133247375487,2.0155133247375487,0,0.7052593946456909,7.052593797851614e-09,0.0,0.0,0.0,2.3739
0,21,train,2.0046378135681153,2.0046378135681153,0,0.8505382061004638,8.505381998702433e-09,0.0,0.0,0.0,2.3428
0,22,train,1.9911050081253052,1.9911050081253052,0,1.0215924501419067,1.0215924461931536e-08,0.0,0.0,0.0,2.47662
0,23,train,1.987078857421875,1.987078857421875,0,1.21958589553833,1.2195858900554413e-08,0.0,0.0,0.0,2.44347
0,24,train,1.9728748798370361,1.9728748798370361,0,1.4082672357559205,1.408267227276383e-08,0.0,0.0,0.0,2.34173
0,25,train,1.9668085098266601,1.9668085098266601,0,1.6115335702896119,1.611533591017178e-08,0.0,0.0,0.0,2.38952
0,26,train,1.9539996147155763,1.9539996147155763,0,1.8074857950210572,1.807485752181037e-08,0.0,0.0,0.0,2.28253
0,27,train,1.9411230564117432,1.9411230564117432,0,2.0205657958984373,2.0205657591532145e-08,0.0,0.0,0.0,2.39106
0,28,train,1.9403912544250488,1.9403912544250488,0,2.2611211776733398,2.2611211747403103e-08,0.0,0.0,0.0,2.30613
0,29,train,1.9264806985855103,1.9264806985855103,0,2.5193254947662354,2.5193254415967204e-08,0.0,0.0,0.0,2.28502
0,30,train,1.924485945701599,1.924485945701599,0,2.8180697917938233,2.8180697242419227e-08,0.0,0.0,0.0,2.32044
0,31,train,1.9028608560562135,1.9028608560562135,0,3.1611352920532227,3.161135282425676e-08,0.0,0.0,0.0,2.3943
0,32,train,1.91262047290802,1.91262047290802,0,3.519478273391724,3.519478255498143e-08,0.0,0.0,0.0,2.47088
0,33,train,1.8959450721740723,1.8959450721740723,0,3.895841646194458,3.8958415871093163e-08,0.0,0.0,0.0,2.62197
0,34,train,1.8708975791931153,1.8708975791931153,0,4.276582431793213,4.276582430406961e-08,0.0,0.0,0.0,2.30907
0,35,train,1.8668342113494873,1.8668342113494873,0,4.609080123901367,4.609080193063164e-08,0.0,0.0,0.0,2.34738
0,36,train,1.8720815181732178,1.8720815181732178,0,4.861774253845215,4.861774201003755e-08,0.0,0.0,0.0,2.34342
0,37,train,1.8566803216934205,1.8566803216934205,0,5.092316722869873,5.092316683885656e-08,0.0,0.0,0.0,2.39941
0,38,train,1.8616785287857056,1.8616785287857056,0,5.244616222381592,5.244616190225315e-08,0.0,0.0,0.0,2.25358
0,39,train,1.8476869106292724,1.8476869106292724,0,5.353969287872315,5.3539692146387095e-08,0.0,0.0,0.0,2.28007
0,40,train,1.8499087572097779,1.8499087572097779,0,5.414938163757324,5.414938186731888e-08,0.0,0.0,0.0,2.30239
0,41,train,1.8294578552246095,1.8294578552246095,0,5.479259300231933,5.479259215235288e-08,0.0,0.0,0.0,2.21606
0,42,train,1.8361058473587035,1.8361058473587035,0,5.5581841468811035,5.5581840285867654e-08,0.0,0.0,0.0,2.25398
0,43,train,1.8082513332366943,1.8082513332366943,0,5.651754570007324,5.6517545488077306e-08,0.0,0.0,0.0,2.5134
0,44,train,1.8135660409927368,1.8135660409927368,0,5.7119646072387695,5.71196451915057e-08,0.0,0.0,0.0,2.58517
0,45,train,1.8008636713027955,1.8008636713027955,0,5.803874111175537,5.803874074672421e-08,0.0,0.0,0.0,2.45853
0,46,train,1.7873086214065552,1.7873086214065552,0,5.866163063049316,5.8661630220058214e-08,0.0,0.0,0.0,2.34543
0,47,train,1.796821117401123,1.796821117401123,0,5.839059925079345,5.8390598667301675e-08,0.0,0.0,0.0,2.4261
0,48,train,1.7853698253631591,1.7853698253631591,0,5.862324047088623,5.862324030658783e-08,0.0,0.0,0.0,2.24853
0,49,train,1.7646565437316895,1.7646565437316895,0,5.805373287200927,5.805373319844875e-08,0.0,0.0,0.0,2.26968
0,50,train,1.7603554725646973,1.7603554725646973,0,5.79947338104248,5.799473328238491e-08,0.0,0.0,0.0,2.26279
0,51,train,1.7595828533172608,1.7595828533172608,0,5.755753040313721,5.7557529942187104e-08,0.0,0.0,0.0,2.34665
0,52,train,1.7468408584594726,1.7468408584594726,0,5.681591606140136,5.6815915172592214e-08,0.0,0.0,0.0,2.37441
0,53,train,1.7484149217605591,1.7484149217605591,0,5.602554225921631,5.602554224992673e-08,0.0,0.0,0.0,2.36505
0,54,train,1.737915825843811,1.737915825843811,0,5.454261589050293,5.4542615401942386e-08,0.0,0.0,0.0,2.2367
0,55,train,1.7205464601516725,1.7205464601516725,0,5.307641410827637,5.307641330887236e-08,0.0,0.0,0.0,2.21743
0,56,train,1.7029230356216432,1.7029230356216432,0,5.081075286865234,5.081075187263195e-08,0.0,0.0,0.0,2.22558
0,57,train,1.7054083824157715,1.7054083824157715,0,4.858252620697021,4.8582525380425065e-08,0.0,0.0,0.0,2.57067
0,58,train,1.6932206392288207,1.6932206392288207,0,4.659989833831787,4.65998986953764e-08,0.0,0.0,0.0,2.24271
0,59,train,1.7011669635772706,1.7011669635772706,0,4.432362651824951,4.4323626013920146e-08,0.0,0.0,0.0,2.2822
0,60,train,1.7017408847808837,1.7017408847808837,0,4.330802154541016,4.330802099161701e-08,0.0,0.0,0.0,2.5982
0,61,train,1.6678786516189574,1.6678786516189574,0,4.210672283172608,4.21067220202076e-08,0.0,0.0,0.0,2.37468
0,62,train,1.6691555738449098,1.6691555738449098,0,4.1497091293334964,4.1497091274322886e-08,0.0,0.0,0.0,2.68259
0,63,train,1.6531670570373536,1.6531670570373536,0,4.096843433380127,4.096843397860539e-08,0.0,0.0,0.0,2.92533
0,64,train,1.638854169845581,1.638854169845581,0,4.060459423065185,4.0604594886417546e-08,0.0,0.0,0.0,2.70124
0,65,train,1.6494446992874146,1.6494446992874146,0,4.065096759796143,4.0650967036981456e-08,0.0,0.0,0.0,3.79234
0,66,train,1.643203330039978,1.643203330039978,0,4.016461324691773,4.0164612613580176e-08,0.0,0.0,0.0,2.71979
0,67,train,1.6338717699050904,1.6338717699050904,0,3.9941871643066404,3.9941872387316833e-08,0.0,0.0,0.0,2.55106
0,68,train,1.622821044921875,1.622821044921875,0,4.050585079193115,4.0505850051886225e-08,0.0,0.0,0.0,2.58663
0,69,train,1.6005189657211303,1.6005189657211303,0,4.143639755249024,4.143639671383426e-08,0.0,0.0,0.0,3.95417
0,70,train,1.6045673131942748,1.6045673131942748,0,4.325395965576172,4.3253959347566703e-08,0.0,0.0,0.0,2.38322
0,71,train,1.6169998168945312,1.6169998168945312,0,4.423811626434326,4.42381157483851e-08,0.0,0.0,0.0,2.37163
0,72,train,1.5715041160583496,1.5715041160583496,0,4.555197429656983,4.555197392619448e-08,0.0,0.0,0.0,2.2704
0,73,train,1.603850531578064,1.603850531578064,0,4.430115699768066,4.430115723152994e-08,0.0,0.0,0.0,2.32446
0,74,train,1.5764983892440796,1.5764983892440796,0,4.441478729248047,4.4414787225832694e-08,0.0,0.0,0.0,3.07675
0,75,train,1.5723133563995362,1.5723133563995362,0,4.335487174987793,4.3354872047984826e-08,0.0,0.0,0.0,2.51923
0,76,train,1.5519867420196534,1.5519867420196534,0,4.401997470855713,4.4019974154707595e-08,0.0,0.0,0.0,5.33769
0,77,train,1.539198398590088,1.539198398590088,0,4.4116894721984865,4.4116894315493485e-08,0.0,0.0,0.0,5.27514
0,78,train,1.5433547019958496,1.5433547019958496,0,4.600619792938232,4.600619760708469e-08,0.0,0.0,0.0,3.68472
0,79,train,1.5458126068115234,1.5458126068115234,0,4.782687473297119,4.7826873839085235e-08,0.0,0.0,0.0,3.65388
0,80,train,1.535387682914734,1.535387682914734,0,4.939880847930908,4.9398808243950044e-08,0.0,0.0,0.0,3.21711
0,81,train,1.543078851699829,1.543078851699829,0,5.151835155487061,5.151835154038054e-08,0.0,0.0,0.0,2.44631
0,82,train,1.5139362812042236,1.5139362812042236,0,5.358132457733154,5.358132426636075e-08,0.0,0.0,0.0,2.37904
0,83,train,1.5321643829345704,1.5321643829345704,0,5.642472648620606,5.6424726579962224e-08,0.0,0.0,0.0,2.35011
0,84,train,1.5132119178771972,1.5132118701934814,0,5.949145984649658,5.949145815975499e-08,0.0,0.0,0.0,2.50164
0,85,train,1.509069037437439,1.5090689659118652,0,5.962930965423584,5.962930913483432e-08,0.0,0.0,0.0,2.61267
0,86,train,1.4916754484176635,1.4916754484176635,0,5.649020671844482,5.6490206645776196e-08,0.0,0.0,0.0,2.69057
0,87,train,1.5106068134307862,1.5106068134307862,0,5.540310668945312,5.5403106102858146e-08,0.0,0.0,0.0,2.41742
0,88,train,1.4861906528472901,1.4861906528472901,0,5.613784217834473,5.6137842108228145e-08,0.0,0.0,0.0,2.52318
0,89,train,1.4846941947937011,1.4846941709518433,0,5.671796131134033,5.671796046158306e-08,0.0,0.0,0.0,2.38052
0,90,train,1.482701873779297,1.482701873779297,0,5.871147155761719,5.871147052971537e-08,0.0,0.0,0.0,2.33171
0,91,train,1.4698822498321533,1.4698822021484375,0,5.846243476867675,5.8462435248429755e-08,0.0,0.0,0.0,3.01978
0,92,train,1.4742448806762696,1.4742448806762696,0,5.6982102394104,5.698210259197367e-08,0.0,0.0,0.0,2.31301
0,93,train,1.4612199783325195,1.4612199306488036,0,5.9850160598754885,5.985015860687781e-08,0.0,0.0,0.0,2.54015
0,94,train,1.4474662303924561,1.4474661350250244,0,5.964143848419189,5.964143738879102e-08,0.0,0.0,0.0,3.96133
0,95,train,1.4668995141983032,1.4668994426727295,0,6.030962657928467,6.030962538261519e-08,0.0,0.0,0.0,2.45064
0,96,train,1.4499855995178224,1.4499854803085328,0,6.354809665679932,6.354809727326937e-08,0.0,0.0,0.0,2.7674
0,97,train,1.440132212638855,1.4401320934295654,0,6.553577518463134,6.553577378554109e-08,0.0,0.0,0.0,2.55618
0,98,train,1.440127158164978,1.4401270389556884,0,6.4060710906982425,6.406071122455614e-08,0.0,0.0,0.0,2.85338
0,99,train,1.4353893995285034,1.4353892803192139,0,6.3475347518920895,6.347534764472584e-08,0.0,0.0,0.0,2.57108
0,100,train,1.4293275833129884,1.4293275117874145,0,5.987944889068603,5.987944859953131e-08,0.0,0.0,0.0,2.40108
0,101,train,1.426327633857727,1.4263275146484375,0,6.179267883300781,6.179267870720651e-08,0.0,0.0,0.0,2.26978
0,0,train,3.5689265727996826,3.5689265727996826,0.056127771735191345,5.612777242980371e-10,0.0,0.0,0.0,2.33217
0,1,train,2.9319655895233154,2.9319655895233154,0.05339295268058777,5.339295228168339e-10,0.0,0.0,0.0,2.27925
0,2,train,2.6536237716674806,2.6536237716674806,0.06113176941871643,6.113176964639422e-10,0.0,0.0,0.0,2.61374
